id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
33,1.7027502931801474e-07,3.2969789809760615e-10,1.2327289258133438e-06,3.837890794546433e-06,8.192280458556658e-09,5.59602276879502e-08,6.107377953913753e-07,7.94344718475911e-10,3.29786334851361e-11,1.1159950696407363e-09,8.48010637500449e-08,3.346656617257036e-08,3.511001583201808e-09,2.9617933925441664e-09,6.3181146086713e-08,8.513975469481557e-09,3.6862728517977203e-09,6.881340469649535e-08,0.002298129960068597,6.674237107530511e-09,8.794477349568682e-09,3.2882136052004685e-07,3.067832952430038e-08,1.5618852338999556e-07,0.00019478529103410022,1.7011083161497864e-05,2.2881919590027593e-08,2.877376890428841e-05,2.6834373728351097e-05,4.141966799490726e-07,6.804060711299659e-05,8.026378482695151e-08,2.75681317771019e-09,5.290924388794776e-10,2.5986687899126244e-08,1.57623963599229e-08,2.2320136643865265e-06,1.3183805974172897e-06,5.631511848782193e-09,7.09054161543281e-07,1.280970849147172e-05,7.156879755988576e-09,3.9793893523458824e-07,0.9957044243183718,3.037627159343364e-08,6.114137274701762e-08,7.632503138353366e-09,1.2179655295004142e-06,5.140887568534237e-07,3.304101547423005e-05,1.0861093864106446e-07,5.651527800657174e-08,4.305268393417462e-06,8.055699056134895e-09,7.192972703360613e-10,5.129284158544394e-10,4.0912970554198094e-08,1.2737207023362639e-05,1.1680691380259602e-05,1.4562282606563657e-07,0.00012740242894896558,7.638742774590715e-08,1.0592630072709325e-05,9.620482022077371e-08,1.2442731566210594e-11,5.3137142014260455e-08,4.333441731290779e-08,4.6051382948695525e-06,9.715442969292169e-09,5.461714949095979e-06,1.0873395568956347e-06,4.167897184980762e-06,4.65652544570539e-08,0.0006781247628635624,2.288220130855044e-09,1.9162020027131543e-07,2.276815732174811e-05,5.659584847465701e-05,4.013983865429842e-10,4.278440932365215e-06,9.457380940643253e-10,1.1327068207478004e-06,6.975035656142492e-08,9.935750561563716e-10,2.2049399911261924e-10,8.651396568706058e-06,0.0001999253249638797,2.5529767091592503e-06,6.262970693533344e-08,3.453848992990081e-06,4.821795095521144e-08,2.684502418108876e-07,1.1310052094909394e-06,2.8565016676428864e-09,2.4551750994248837e-10,3.588156574962588e-06,0.00042684367710942955,9.075611792218396e-06,8.70808947675064e-07
36,2.2035590113255955e-19,2.0542661039876894e-17,1.2821388923307478e-28,2.3490660466155705e-27,6.753256242302148e-15,1.563279955857487e-14,1.3426230468941438e-33,2.208492847767551e-21,1.737243997929273e-20,3.6961959656408296e-10,1.252416242604017e-11,3.0965322764776746e-20,6.816057861423913e-20,6.527649350915535e-12,1.3001947234368165e-12,3.645970488978462e-20,6.384932823992975e-10,4.822269295188194e-26,5.502318534226059e-18,3.633256521891167e-27,1.0568158553245239e-13,3.611711492516112e-12,5.1724112820823325e-17,8.584724159584356e-18,6.677796274704396e-25,5.2755184602204905e-21,4.914552530758532e-13,1.4928910451458863e-23,5.101511047583143e-19,8.175633163114892e-19,1.4069130007600856e-30,2.573250994959834e-14,2.191795337273098e-18,3.337654340547855e-11,1.0677627418056303e-25,3.822794448696813e-12,1.39901263268931e-27,2.2328777888766186e-31,6.69889020862895e-21,4.182142611072074e-22,8.262998867991842e-31,1.1156971891403653e-16,2.5331738667982515e-23,6.45122236770151e-30,1.0698944850704785e-15,1.3997579791147103e-27,1.955402921914652e-06,8.300174222079835e-32,2.335039422284568e-19,6.453235021085937e-15,7.476770855223227e-27,4.2391995408570486e-08,1.0005229620838302e-22,6.4705542852536555e-12,9.76214236870244e-10,3.035768593687024e-14,2.525275440426194e-07,1.4397684759143555e-30,9.083963569292701e-32,1.5434338286078926e-22,3.7135753900904833e-25,8.427952516668196e-20,7.068396320355923e-20,7.849654136470468e-22,1.4120427721351237e-05,4.2524792940170786e-16,2.280896603931731e-14,7.50436351034426e-33,1.6556930220318474e-19,1.7556608094578825e-24,1.1476229866053798e-20,4.279409740475328e-23,1.1175604546659131e-15,1.259108158494672e-31,0.9999834917248948,4.990495944908023e-09,3.623284519355025e-30,1.907436726051237e-13,8.161772330427725e-08,1.7793441494325981e-25,4.77458351787966e-11,2.3291702586790543e-30,1.8153388293905165e-31,2.059443505884123e-08,3.980592282495816e-18,8.748840138909855e-31,6.378332868612828e-27,5.627487387118418e-32,2.8149516839835952e-08,6.530588872054112e-31,8.070698825511483e-29,1.434361585815419e-16,1.637800653481248e-20,6.813626537407191e-14,4.1324025053032294e-27,1.3985183152514187e-25,4.679488096873569e-28,7.207795220811825e-11,1.418889050799406e-19
39,1.0976706164815481e-10,2.213116779715801e-13,2.5717801695127973e-15,1.0728706261900401e-13,3.6405629980027794e-13,3.2263934901909235e-10,1.247955157257172e-20,3.129875133713514e-17,3.5934072169406283e-16,3.602347168277085e-09,8.306748029055289e-11,5.5734535212403495e-18,3.6636648322644606e-13,9.777227781111303e-16,6.953514526961603e-12,2.856202817626952e-17,9.883708046995134e-09,4.0634891047821025e-19,1.4685039498706885e-14,2.589903424144231e-15,8.584166247248627e-16,4.146131137398152e-09,8.077067964680965e-15,2.5612723442794836e-17,1.5988595508092082e-14,1.3118230980756845e-16,1.8471984128326633e-06,6.273356095759508e-10,3.673942525043455e-17,7.545937532419242e-15,6.288524710317243e-24,1.0963329466553413e-08,9.24981340052016e-13,1.9543799247382819e-13,5.6606358697727273e-14,2.9922396062216983e-13,1.4291654834415875e-14,2.3355492458679376e-17,9.939259989526389e-09,1.7782585894204825e-12,8.934523524709601e-18,8.331675505633246e-09,3.459248602299687e-12,2.0850454490820405e-14,5.150797701241e-11,1.485170259864747e-17,7.204348091602816e-09,1.6050293328076551e-18,2.03134180495551e-14,2.851149926944962e-13,3.3837855321168053e-13,5.731763510749515e-06,1.8745338891425807e-17,1.1407403821486058e-11,5.004799168764475e-08,8.631545481185335e-12,1.9070967390961415e-07,1.8076711289293497e-16,2.5688052612347905e-13,8.297411314993991e-12,4.844970583621007e-14,6.939164831642203e-11,1.8467186596888536e-16,1.2856248880299254e-10,5.08892449367166e-08,3.331844800222676e-12,4.639334274873282e-12,2.0104358916779595e-18,1.9335819550454406e-08,1.0948546582098934e-13,6.6040417988892545e-18,5.728951410429681e-16,4.6016327542147024e-10,1.5750717529450736e-19,1.6348787393464428e-09,0.9999916101137656,1.519890909027454e-10,6.315568032937466e-10,2.9361219938458195e-07,5.4584884583487075e-18,1.578090622879831e-14,4.5721406002829696e-18,9.306555597213193e-16,6.586045332345683e-08,3.53705952347207e-10,1.2656955490277566e-14,2.654592982276968e-17,2.2516711123203183e-17,4.230866935494242e-09,4.984072699740928e-16,6.590003931155258e-13,6.9078516785581e-16,1.588289725050601e-14,1.0782305094054224e-15,1.090936449300451e-13,2.608924438921764e-15,2.3708408219310895e-13,7.748945718090792e-08,1.1583028460718855e-15
41,2.366796494242545e-09,5.169163694057592e-10,1.3361039349205367e-08,1.0913574182875442e-08,7.766463150592272e-10,1.2132572354705725e-09,3.4296400713232544e-12,9.63009879288168e-09,4.775532395677402e-10,4.950112356949367e-10,0.9998927559676611,5.328219209995873e-10,3.0209993312311722e-09,1.9750009185620025e-08,1.7030145447088543e-09,1.2314914600165025e-11,5.8615724375799255e-08,1.5560862915838873e-11,2.1276721438724798e-08,2.3955559053966e-11,5.361889539094693e-09,4.923007388469706e-07,6.324955320732431e-09,1.3340257624875825e-10,2.3267683425447327e-11,2.158375955142654e-11,3.6492907557176496e-09,2.4786608381472107e-11,7.522715173860673e-10,1.2211119714061248e-10,4.841889106615888e-09,5.325991078936641e-05,2.050164682317363e-08,2.049453447410011e-09,4.1727552186430523e-10,1.773796324410575e-07,3.859707015646971e-12,8.05289807274792e-14,3.8906959740847465e-12,1.856441908824274e-15,3.999984629754414e-14,4.628164989571723e-11,9.11510738429195e-09,2.1985548706541635e-10,7.2161366030082435e-06,1.6344479994858841e-09,2.367473007304234e-05,3.9256840574673566e-14,4.121523524230545e-11,1.4426370767499622e-05,1.2094986797920658e-12,7.516491967656103e-10,1.9404068639629094e-10,3.784705846989134e-08,1.9692574904508178e-11,6.617794707220933e-08,4.002413004713742e-08,3.695565303421509e-13,9.360573259724104e-12,8.319003168287052e-14,7.195192144088489e-11,3.169996442500679e-09,4.271794755571829e-11,6.539874906750229e-12,1.0632261157416007e-06,4.074720483036624e-11,3.8470805047168156e-08,4.2175542839653e-11,6.346307633842312e-08,2.646148346157077e-11,1.9121326900605627e-11,6.501289970803546e-10,6.277720008521011e-11,1.7487142336046476e-09,1.361337439756074e-07,6.859163604521858e-08,1.6744138224931898e-13,2.5921550613625633e-10,3.3236348687297906e-10,1.0232614166012841e-10,5.725102014177593e-10,1.8946051175515033e-09,7.800160401950418e-13,1.4500406328734943e-07,2.275578530140679e-09,7.499289609622581e-13,7.368377544886675e-11,1.3597754181299745e-13,2.7930199509274414e-08,1.3177755574376738e-10,1.857816761216925e-09,4.368728102520468e-09,3.310350560232657e-06,1.4531495852048684e-06,1.3043499065145782e-06,7.577155668072529e-12,1.628098772291822e-13,5.773811140843231e-09,1.798109159271005e-08
44,1.2054406558618493e-12,4.719499525308172e-12,4.359508129035844e-12,2.08522168687463e-08,1.604979770207963e-10,8.8077408727755e-13,3.006970458081919e-10,3.3265995325873014e-08,3.7876076017892244e-10,2.0354396372778456e-11,3.012933997979411e-11,7.21799397286403e-08,4.2512536411583526e-09,3.453713101481313e-07,8.547351964960947e-11,4.606301252174684e-12,4.321904611876321e-13,1.4596385247893265e-09,3.8166951422559925e-10,1.0987122104658247e-10,4.677334446395103e-10,3.2072482500610996e-11,2.3909463257141215e-09,2.4716625122043424e-09,3.370733110150531e-10,4.083282777666114e-09,7.935951750906448e-12,2.642888838680096e-13,2.5419392568648e-06,2.1562529369188933e-10,5.739362563611641e-08,1.784921904685765e-11,2.5880419722304575e-11,4.74595033948756e-09,2.0521064497501547e-11,2.7269900552492226e-10,9.10387054063061e-11,1.3548498476731067e-12,1.803798757798168e-11,3.1912724569259293e-09,3.600831915782865e-15,4.214456311454853e-13,7.197511445446322e-13,3.5350457541080574e-10,1.3726717618596912e-12,6.049047004190294e-09,2.979840086423138e-07,2.8939992927367175e-11,3.59168923655622e-07,5.389609860388702e-10,1.5314999446396441e-09,1.7045174134964776e-12,0.9999206957997904,6.593447435813777e-05,7.986566171871721e-09,1.4952356699707336e-09,4.6944469751206545e-11,2.3846943531453957e-11,2.186129497877691e-12,3.037958600603672e-13,3.1549250077305687e-09,2.344048855195997e-11,1.3857132973771799e-08,9.665070621206095e-12,8.544312291709689e-11,3.430428448627356e-09,1.86500541665261e-08,1.6594245020574435e-09,1.3462189114105136e-10,2.8253340116412756e-06,2.3610918917327983e-09,1.122802312366769e-10,1.234176545370656e-13,1.441499244488467e-09,1.3514859257460275e-10,1.1191025017976194e-09,2.8746627573053984e-12,1.192233831268035e-12,4.429788936723762e-13,5.734966549436064e-06,3.271439841953443e-09,3.330157617593767e-08,1.7739411306375667e-12,3.0225447410973326e-08,7.616290365877307e-13,7.13074119506268e-10,3.1451222006550935e-07,2.0783517731255305e-12,1.8363257619144987e-11,1.4238252578564015e-11,1.671167508319998e-11,4.1173067716035535e-10,1.730292002813379e-07,2.33713969930658e-07,1.3425532872693025e-10,1.7539850882447682e-12,6.994571406784639e-08,2.0025260603155795e-13,1.3212960526718008e-07
46,1.4461057215155396e-10,1.3624858226623075e-08,2.3588196508354555e-11,3.2585305869286216e-09,1.6460372626805767e-08,7.212562726849973e-08,1.5785181193831174e-13,1.2230766575431035e-10,1.3567439557289914e-11,6.75267196504409e-08,0.00030661299799444495,2.394855478000851e-10,2.2651587264144138e-07,1.6088951194123453e-07,1.1045811016764246e-06,6.04422101561726e-10,2.0612100523048705e-05,1.7075344178176558e-12,2.0644420202207783e-06,2.4405059515258224e-12,8.407120395666678e-08,5.417919769877321e-07,4.449731276144784e-07,2.5097825839828034e-09,7.037436672278072e-11,1.0513815935040996e-06,2.068517439563162e-08,4.948932937893638e-08,2.575349096239674e-08,8.618709900011156e-09,4.687609765101942e-13,4.216709560966347e-06,2.6368014699487758e-08,5.924768068465473e-07,6.903883293636588e-12,1.176587847817824e-05,7.871866528839567e-10,3.2870546976488024e-15,1.0266485671278896e-10,6.097529341571964e-10,1.2157962561837336e-15,3.7699239851861065e-06,3.054226386218062e-11,3.6132311570754447e-10,5.05306532965477e-07,1.1154449319306936e-09,0.9729041631913026,2.9758232679303726e-15,4.662872822203302e-09,2.5253904067321397e-07,1.5042024798808216e-09,0.002947191070645417,3.121523697521135e-08,0.0003932205876677791,5.67343233293301e-08,1.640559921882075e-08,0.0169366546512593,2.1004659885092528e-12,4.6760182794153664e-12,1.1849869310001262e-10,1.5723740014547269e-06,2.780100851803246e-10,3.7852618241820515e-06,3.291431277585974e-10,1.1781780480242963e-05,7.1089326192884085e-06,4.773272345351704e-05,2.3606915002572964e-14,2.14044262122746e-09,1.578488362782443e-09,3.624762907747216e-10,5.999763552536514e-09,2.0212368343577138e-08,2.486837853565819e-13,0.005555928363217745,0.0007389345737250626,4.762619821283398e-13,5.191635230939071e-06,8.347408445517998e-06,2.91906064440083e-10,1.4421961750587306e-06,1.1225095089126947e-11,1.3489770634052347e-13,5.042717004823053e-06,3.92850073667947e-10,5.298609483343984e-12,3.8855520612380864e-07,5.670714513863542e-12,2.167520290114095e-05,1.4015832349259972e-13,2.128431969685264e-13,6.179092283850419e-06,2.9061451189208693e-07,3.297601908164629e-06,3.13841847887441e-11,6.707839109591484e-10,1.7126798518883797e-11,4.559503779889469e-05,1.6215754854378555e-08
47,4.5610832360123466e-08,3.404374553896264e-10,7.973717218738183e-07,2.1120974290115162e-07,1.8314731000290572e-10,2.2539403946298983e-09,1.6049042825308117e-05,1.2068237807633076e-09,2.3460338669888344e-07,4.002804228401698e-11,6.93142134734746e-11,6.020585981229251e-12,1.624724894480169e-09,1.3827665908395692e-10,2.7999704744851008e-12,2.4951965094454335e-09,2.8804108172496003e-12,9.422485198603559e-07,8.873881399874815e-12,4.842706272942879e-07,1.9248492104232102e-08,5.758680549770452e-13,2.1321193402312704e-12,2.688611806986491e-10,4.0562944227402e-10,6.955853764845276e-11,3.78489547925845e-12,4.97284902221882e-09,2.5301510802811987e-12,1.955674470482844e-09,2.143206725998314e-09,6.162336049991877e-06,2.3932396948635387e-06,1.4885563520771178e-06,7.57629609930314e-08,2.9953968440375898e-12,5.515902520967824e-06,4.6404953190299887e-07,1.5181836505722212e-09,3.08535569716858e-07,4.6041587525764004e-05,4.424902289508489e-08,1.0063905321523032e-09,7.954337516469458e-08,3.125860422574666e-10,0.9995762432971379,1.1760931745174397e-10,3.592082233669185e-07,1.281614099848172e-10,3.438596916527563e-12,4.303636634403456e-08,8.03820621849637e-08,7.556383945147748e-08,8.040195445115693e-12,7.828583278705882e-10,4.812182137574798e-09,6.091395352121124e-15,1.231214164510771e-08,0.00022567427733340573,7.439856503080898e-08,2.5189597103370346e-07,1.6641483712756711e-10,7.195822257657495e-11,9.892369677007194e-11,1.263478442601867e-13,1.8500446857979954e-07,4.365623785338918e-12,6.10159961694087e-09,3.5396547251232436e-07,1.068227325169982e-05,4.463636345778175e-11,9.248771327757495e-10,1.5741159447315034e-10,3.2620476236096173e-12,2.553776582370746e-12,1.3037399352691351e-12,8.736154894584949e-08,1.3766797763959856e-11,4.854334196878021e-11,1.2467980285965865e-05,1.8207565509538583e-10,2.39926504870971e-07,5.807136243818633e-05,1.264371686825556e-10,3.3158507154772e-05,2.0550302160556948e-07,6.723573335538595e-10,8.008644672826243e-08,2.954598858788322e-13,3.706951804595686e-08,1.4410101977793652e-07,4.5286732355500914e-11,1.1762279193424458e-09,4.790142561421096e-12,7.810059352887563e-08,1.8571036792093855e-10,7.789633615456291e-11,5.922948113589413e-13,1.675082502148686e-11
51,9.474860467407171e-08,8.329819302755482e-09,2.3574465715284193e-05,4.3549810024318146e-08,1.3422851033213369e-08,1.2620435899734897e-08,4.837087956403597e-07,1.1978741100633716e-05,1.5996989892213805e-09,8.683782559583854e-11,3.240998703599888e-06,1.3518134768291747e-08,2.4712553142952673e-09,1.5148664344508723e-09,2.41354012127673e-11,3.580474358900178e-09,2.2686701529131924e-10,4.754622266383286e-09,4.4114649274190414e-08,4.0174852114456194e-08,3.34565582943858e-11,4.488744151298818e-08,3.3106448640691655e-09,1.5866445550321597e-09,3.659861299944739e-08,9.028357665705446e-09,8.994607227868806e-09,3.781692086142485e-09,3.443618560069537e-09,1.1709964385568158e-09,9.189446936684178e-05,1.0761198826206702e-07,2.74363824430717e-07,5.135320288201258e-10,2.6882773968247127e-09,1.768310623721978e-08,6.672473100159659e-09,4.507019232452746e-09,4.636134852770531e-10,5.657423294719423e-11,1.399022035760193e-07,1.9863720458867347e-11,2.0673309580330846e-06,1.1416303902744248e-06,2.6456702574224057e-07,8.776903008144072e-08,6.486903160651755e-11,1.4744172204402897e-08,4.984705441263704e-10,6.381177688879338e-07,1.763176169393296e-08,7.874833170629737e-12,5.702641779852565e-10,3.1396879747920027e-09,2.7614981090480676e-10,4.118739741221659e-09,7.050832346486124e-10,4.408114524734362e-08,8.638450793617024e-07,1.9933182458135055e-09,2.4274405981313024e-08,5.050668042855901e-07,1.3346719133068521e-09,4.021727050347293e-09,1.781852665010984e-09,4.856917218815516e-09,2.0988991160513025e-09,4.849870301648961e-06,3.746644309642477e-05,7.513391936931796e-06,3.834675171154913e-07,8.054652841687022e-07,9.688076031474513e-10,0.9997539423860927,6.4154717306179285e-12,8.741448722787541e-10,1.0013137824960856e-07,3.329423419298206e-10,1.7385529709158817e-11,3.907779642708072e-07,2.4013443912231635e-10,6.607413071881047e-07,2.4638502648069914e-08,6.324844413202345e-10,2.842096417800016e-10,3.310667673169033e-06,4.410197370461181e-05,2.004482421101224e-07,6.48068539431812e-09,8.282417820772785e-08,7.763529941641246e-06,8.395018261701796e-10,2.3124561151760187e-07,1.6595522867733303e-09,8.535575659470776e-08,2.1354653536388486e-09,8.204590787525605e-09,1.3175909799367086e-10,2.4486621954395105e-07
52,1.2692426629731581e-09,3.8049134108067066e-08,7.707168045604826e-12,3.220808202443536e-11,3.425783096245654e-09,1.1449713941336447e-11,1.3589657841682772e-09,1.290340868313601e-05,3.2497575735966974e-08,5.690165885735073e-07,1.2466769503644488e-07,4.4673615688336886e-05,2.458359187898551e-09,0.9996175834632876,1.1249770705873096e-06,4.4672113737561477e-10,5.56527190157543e-10,7.179145828646636e-06,3.891202765093799e-09,4.393647322270893e-08,4.887198058797356e-08,1.6687795576487685e-11,1.5554814870086906e-09,2.99523420322241e-10,1.1909469693183015e-10,5.389230496412081e-11,8.987630116509119e-08,2.1124450966926851e-13,6.8143889233890825e-09,1.489116683578647e-10,6.842581739137586e-09,1.5125629785429113e-10,3.049974516973223e-10,4.860021688610511e-07,1.0957971803169224e-11,2.4570376999139784e-08,1.2387681357253031e-11,5.4622659341880065e-11,5.4531455281530654e-11,4.2335998811138866e-12,5.410628490518789e-13,5.322356227914653e-09,1.7450208740104682e-11,2.358282422911413e-11,3.6586109548127328e-09,3.0748624485945044e-08,9.027996763620254e-07,4.2751274331261594e-08,2.8819658258061167e-05,2.852779161466975e-06,5.2205326431826676e-11,3.2151203937895703e-12,0.0002239624268354962,1.529655446710905e-06,7.583403743887875e-10,1.3507312629271378e-08,2.1728193803844942e-10,7.927243601853816e-11,6.618518115114301e-11,6.355131836967061e-12,6.202279080440483e-10,9.252455650577011e-12,4.5434784330463075e-08,2.43962291929111e-10,2.703723572765833e-09,3.6899697224346058e-09,9.555435159011685e-09,6.213852593921968e-10,1.0540368330226619e-10,2.7309841751892103e-10,3.2619139483313554e-09,1.3808172904662069e-08,1.028246256031717e-12,5.470347628544334e-10,8.6260040962127e-07,1.3531508845901154e-08,8.909341166151911e-13,3.8224974202713696e-11,2.290874554135287e-09,5.676928669737794e-08,3.500470674195632e-05,2.5394125749043366e-09,3.410679699886305e-11,1.2982862362694838e-05,5.1355057412931496e-11,8.454779641335124e-11,5.221988063130953e-07,3.4503231687680544e-12,2.1046055158912165e-08,3.2093147238201255e-10,3.497864265523334e-12,2.2549083707078608e-07,4.349966266520011e-06,6.4861641743632e-07,1.0002586514277644e-09,7.653751216895455e-08,9.827387407198689e-12,9.669777585056613e-11,2.03179156043809e-06
53,1.4776361685882458e-07,3.319853655724014e-09,6.109664877370691e-12,3.701668201868223e-10,1.1329347621238984e-08,1.868163752438039e-07,1.3578648505592212e-06,1.1666130273333314e-08,6.420512951291551e-09,4.857333211190032e-07,4.2881375899155025e-12,6.6786955488582464e-06,7.828906951238946e-12,5.130230096152061e-10,2.8274735278690757e-10,1.7313107169772272e-10,3.154528097781406e-08,5.299008723614688e-10,1.3540163600207043e-07,1.1256386283945401e-10,2.997752740193589e-09,7.565059372736735e-14,6.918802483354405e-12,7.554906959882712e-11,1.2233811170206415e-08,3.5440121769797765e-10,3.8701634565413895e-10,5.081080429850672e-12,2.09174140428732e-09,6.077923874976884e-09,5.67363423961263e-11,1.5710691421867682e-12,1.5923129317522828e-11,4.641740428901797e-09,1.8030503433826107e-12,1.0459906781561258e-07,1.498167621131751e-09,1.1363125570986102e-09,2.8616558316949783e-09,1.1111461111277508e-09,3.018414403410655e-11,7.621154294536546e-12,6.8763233396998366e-12,5.859735772478149e-09,2.080916373018001e-11,1.899680830237754e-09,5.654367892589118e-10,2.1556933648971668e-08,1.5535956098870114e-07,6.40688286443246e-08,1.1819544173056342e-09,2.9511622682444208e-09,9.694141509282295e-11,2.695686413126814e-08,1.6798531582041153e-10,1.4034392595182429e-10,1.3783825428817063e-09,4.65290593378218e-11,2.952220779740179e-10,1.1610246975539427e-06,1.2478453238636706e-08,2.7056962928484685e-09,1.2311505103157413e-10,2.2217588633704884e-07,8.621112023969738e-13,2.110599026563721e-09,1.561505006252417e-11,4.505685153315937e-12,2.1444812946668944e-11,0.0014562703683863197,6.915910152850649e-10,0.9984321632186373,3.102897520232e-11,6.170903232112146e-10,5.097354145716251e-10,1.7728381464831608e-11,2.902733599174914e-08,5.683062002404949e-11,4.741589069260099e-08,6.400001621199036e-10,0.00010028403577611231,1.2152125101273202e-11,9.19833126232272e-08,2.803014138443826e-10,3.525212814415725e-08,2.3991255017845053e-09,2.424691042561832e-09,3.351970047910489e-10,1.256733290183214e-11,6.552230754878641e-08,3.8804897209059225e-09,1.6504545501392185e-10,1.096012904945679e-07,8.27799659560927e-09,1.6762767174296164e-11,1.2253858386469456e-09,1.831760877625947e-12,2.1552448788936405e-12,1.4670975661481137e-11
